income_annum,loan_amount,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,debt_to_income,total_assets,asset_to_loan_ratio,education_encoded,self_employed_ Yes,dependents_group_1-2,dependents_group_3+,loan_term_group_medium,loan_term_group_long,loan_term_group_very_long,Actual_Loan_Status,Predicted_Loan_Status,Approval_Probability,Predicted_Loan_Status_Label
-1.1969038560141254,-1.2976173775297992,0.528181901868721,-0.7369950696142021,-0.49610421304601887,-1.0025946828423207,-1.254730564120853,-1.6539532590482062,-1.034443653117198,2.205023335174136,-0.9955591693623701,True,True,False,False,False,False,0,0,0.01, Approved
1.2616647504208147,0.6487892595157437,-0.7826453860462752,0.6579891691052728,2.277490630148664,0.48048382969681414,1.5155418201640407,-0.9118618158584341,1.206993531012235,0.6786233672145887,-0.9955591693623701,False,False,True,False,False,False,1,1,0.99, Rejected
-1.26816671417166,-1.2976173775297992,1.0327924065085647,-0.566496995992933,-1.0691609988300443,-1.2223100180333035,-0.854580108613035,-1.2060945635091156,-1.1424027835454507,1.2433913553596212,-0.9955591693623701,False,False,True,False,False,False,0,0,0.0, Approved
0.12145901990026277,0.18430585749351192,-0.2896351228924049,0.5029909203586646,0.3290975584829778,-0.1896479426356838,0.6228984963389084,0.21212463903133827,0.2559250010490581,0.0021010957010897118,1.004460639582551,True,False,True,True,False,False,0,0,0.32, Approved
-0.555538132596315,-0.34653231624618164,-1.6584636182372683,0.03799617411883951,-1.1150055416927664,-0.27753407671207697,-0.7006760872638743,0.7452897527683505,-0.48436617903038776,-0.47609820854680845,1.004460639582551,True,False,True,False,False,False,1,1,0.58, Rejected
1.154770463184513,1.699406478375554,-0.7362444201023816,0.9059863670998461,1.0167657014238083,0.8979429665596818,2.1003771012908516,1.1586533078162635,1.2995299285221658,-0.5226784305198692,-0.9955591693623701,False,False,True,False,False,False,1,0,0.45, Approved
1.6536104702872545,1.8321160218104773,-1.4960602374336405,-1.0469915671074188,-1.1150055416927664,2.3700357123392672,2.161938709830516,0.4756840947394799,0.8728343177819297,-1.0420194231660564,1.004460639582551,False,False,True,False,False,False,1,1,0.65, Rejected
-1.5175867177230307,-1.3971495351059917,1.3227984436579001,-0.8919933183608105,-1.1379278131241275,-1.4969541870220322,-1.3162921726605175,0.23545061275733248,-1.4714210858029821,-1.0443769166181478,-0.9955591693623701,False,False,True,False,False,False,0,0,0.03, Approved
-0.8049581361476857,-0.5566557600181437,-0.3998374170091524,-0.7059954198648805,-0.4731819416146579,-0.8707654817277308,-0.26974482748622414,1.0451951292454207,-0.7928208373968235,-0.8371975910660308,1.004460639582551,True,True,False,True,False,False,1,1,0.96, Rejected
-1.7313752921956342,-1.6404503647366846,-0.4636387451820062,-1.1399905163553838,-1.0691609988300443,-1.5958260878579746,-1.5009769982795103,-2.493688313184001,-1.6153665930406522,2.235551334533327,-0.9955591693623701,True,False,False,True,False,False,1,1,0.81, Rejected
-1.3037981432504273,-1.3750312778668379,0.5977833507845616,-1.0624913919820795,-0.8399382845164342,-1.0685092833996155,-1.254730564120853,-1.773915409639034,-1.2503619139737032,1.2552633551104182,-0.9955591693623701,False,False,True,True,False,False,0,0,0.02, Approved
1.154770463184513,0.604552745037436,0.748586490102216,2.316470430693982,0.9250766156983643,1.7877900740831625,1.0538297561165584,-0.8445700743390059,1.9884119988738722,1.9080422151944336,1.004460639582551,True,True,False,False,False,False,0,0,0.03, Approved
-1.0543781396990566,-1.2091443485731836,-1.2814557699431322,-0.7369950696142021,-0.656560113065546,-0.7718935808917886,-0.7622376958035386,-1.6539532590482062,-0.8802163239339803,2.235551334533327,-0.9955591693623701,False,True,False,False,False,False,1,1,0.96, Rejected
-1.410692430486729,-1.2202034771927606,1.525802669662435,-1.031491742232758,-0.8857828273791561,-1.255267318311951,-1.3470729769303496,1.246949655239085,-1.3531801334291818,-1.118805668226556,-0.9955591693623701,True,False,True,True,False,False,0,0,0.0, Approved
-0.23485527088740973,-0.5898331458768745,0.649984437471442,-0.31849979799835965,-1.0920832702614054,-0.6949932135749445,0.4382136707199154,-1.2722555071682997,-0.6026071314041881,-0.16868437010173093,-0.9955591693623701,False,True,False,True,False,False,0,0,0.0, Approved
1.6892418993660219,1.6772882211364,0.06997236317277106,0.5029909203586646,-0.08350332728152055,1.8646904414000065,0.19196723656125816,0.17975389998301955,1.0527662018290171,-0.7498451968600288,-0.9955591693623701,False,False,True,False,False,False,0,0,0.01, Approved
-0.4486438453600132,-0.5124192455398359,0.6383841959854686,-0.8764934934861497,0.28325301562025573,-0.2885198434716261,-0.7622376958035386,-0.37225238694620344,-0.48950709000316167,-0.06277090293719081,-0.9955591693623701,True,True,False,False,False,False,0,0,0.0, Approved
1.1904018922632802,0.5050205874612435,1.6766058089800895,2.316470430693982,0.19156392989481166,0.7551279986855428,2.1927195141003484,-1.0741361978592048,1.5308709222969925,1.450501361164488,1.004460639582551,True,False,True,True,False,False,0,0,0.01, Approved
-1.3750610014079618,-1.4082086637255689,-0.6956435749014745,-0.6904955949902196,-1.1150055416927664,-1.321181918869246,-1.0084841299621958,-1.6539532590482062,-1.265784646892025,1.6517033467888,1.004460639582551,False,False,True,False,False,False,1,1,0.97, Rejected
0.0858275908214955,0.4718432016025126,-0.5216399526118732,1.1229839153450978,0.46663118707114387,-0.16767640911658552,-0.39286804456555274,1.1346008829876413,0.33303866564066703,-0.3432778072111121,-0.9955591693623701,False,False,True,False,False,False,1,1,0.73, Rejected
0.5490361688454698,0.23960150059139665,1.1197942176533655,1.4329804128383146,-0.8170160130850731,0.2607684945058312,-0.33130643602588844,-0.6106460705764611,0.35874322050453666,0.08165098668197085,1.004460639582551,False,False,True,True,False,False,0,0,0.0, Approved
1.5467161830509528,0.6930257739940515,-1.6062625315503878,-0.36499927262234216,2.41502425873683,1.5900462724112778,1.946473079941691,-1.1894189737815961,1.4897436345148012,1.0011645193226766,1.004460639582551,True,False,True,False,False,False,1,1,0.97, Rejected
0.869719030554375,1.1796274332554373,1.4156003755456876,0.2549937223640912,-1.0003941845359612,0.3816119288608718,0.46899447498974756,0.7644836968628832,0.11712040478416198,-1.3731421711124303,1.004460639582551,True,False,False,True,False,False,0,0,0.01, Approved
0.6915618851605387,1.1575091760162834,-1.043650819480677,1.1849832148437411,1.4981334014823897,0.019081625795749985,1.146172168926055,1.1291686346589997,0.9293843384824428,-0.3958191102319361,-0.9955591693623701,True,True,False,False,False,False,1,1,0.64, Rejected
-0.7336952779901512,-0.36865057348533553,1.4330007377746476,0.11549529849214367,-0.633637841634185,-0.88175124848728,-0.8237993043432029,1.5930222836102006,-0.6540162411319275,-0.8607121936937681,1.004460639582551,False,False,True,False,False,False,0,0,0.02, Approved
0.7628247433180733,0.7151440312332055,0.15117405357458497,0.48749109548400366,-0.7711714702223511,1.293430569903451,-0.39286804456555274,0.025516849223383743,0.5283932826060763,-0.3881606103926947,1.004460639582551,True,False,True,False,False,False,0,0,0.0, Approved
0.0858275908214955,-0.4571236024419511,-1.2002540795413181,-0.101502249753108,-0.5877932987714629,0.5903414972923056,0.06884401948192956,-1.5272007980465767,0.12226131575693591,1.4665232779486173,-0.9955591693623701,True,True,False,True,False,False,1,1,0.97, Rejected
-0.1992238418086425,0.23960150059139665,1.3343986851438736,-1.124490691480723,-0.17519241300696461,-0.34344867726937184,-0.7622376958035386,1.4437360517638376,-0.7002844398868928,-1.7722632402987233,1.004460639582551,False,False,True,True,False,False,0,0,0.06, Approved
-1.553218146801798,-1.3860904064864148,1.5606033941203552,-0.9849922676087755,-1.0233164559673222,-1.5079399537815814,-1.3778537812001816,1.2251383551316626,-1.4919847296940778,-1.3773199742447702,-0.9955591693623701,True,False,True,False,False,False,0,0,0.01, Approved
-1.410692430486729,-1.2533808630514915,-1.2350548039992384,-0.9539926178594538,-0.8628605559477952,-1.244281551552402,-1.039264934232028,0.7889123529831974,-1.265784646892025,-0.2364132451569501,1.004460639582551,True,False,True,True,False,False,1,1,0.96, Rejected
0.6915618851605387,0.5713753591787052,1.3749995303447806,0.03799617411883951,-0.633637841634185,0.5024553632159124,0.161186432291426,-0.1424301616037754,0.13254313770248377,-0.7811563853946056,1.004460639582551,True,True,False,True,False,False,0,0,0.01, Approved
0.0858275908214955,0.4939614588416665,-0.9682492498218499,1.1229839153450978,1.1313770585806133,-0.4752778783839616,-0.6083336744543778,1.197977113488456,0.3021931998040234,-0.42287669129662725,1.004460639582551,True,False,True,False,False,False,0,1,0.82, Rejected
-0.23485527088740973,0.14006934301520413,-0.5042395903829131,-0.31849979799835965,0.581242544227949,-0.22260524291433123,0.22274804083109032,1.246949655239085,-0.04224783537182982,-0.463756706366843,-0.9955591693623701,True,False,True,False,False,False,1,1,0.81, Rejected
1.2616647504208147,1.9205890507670929,0.9167899916488306,2.0839730575740694,-1.0003941845359612,0.31569732830357694,0.5921176920690762,1.3339412359000877,0.7134660776259378,-1.2503704630633965,-0.9955591693623701,True,True,False,False,False,False,0,0,0.02, Approved
0.8340876014756078,1.1685683046358604,-0.805845869018222,-0.27200032337437713,-0.4731819416146579,-0.0028899077233483085,0.0380632152120974,0.8198608193518382,-0.19133425358227377,-1.728455928562241,-0.9955591693623701,True,False,True,False,False,False,0,1,0.56, Rejected
-0.3417495581237115,-0.32441405900702774,-1.0610511817096373,-0.7369950696142021,-0.633637841634185,-0.6949932135749445,-0.5159912616448814,-0.015445836344216047,-0.7979617483695974,-1.303694755109269,1.004460639582551,True,False,False,False,False,False,1,1,0.89, Rejected
1.154770463184513,0.4165475585046278,-1.6468633767512948,1.9754742834514436,1.0855325157178914,0.6782276313686988,0.9922681475768942,-1.1885579278404164,1.3817845040865486,1.4200176373663689,-0.9955591693623701,False,False,True,False,False,False,1,1,0.97, Rejected
-0.413012416281246,-0.025817586278450114,1.3749995303447806,-0.9849922676087755,-1.0233164559673222,-0.07979027504019233,-0.4236488488353849,1.4035436047282783,-0.6642980630774753,-1.425145071846972,1.004460639582551,False,False,True,False,False,False,0,0,0.0, Approved
0.6202990270030043,0.46078407298293567,1.5374029111484084,0.7199884686039162,-1.1150055416927664,0.8539998995214851,1.2385145817355514,-0.24616213887937324,0.5952251252521374,0.08435552476650426,-0.9955591693623701,False,False,True,False,False,False,0,0,0.02, Approved
0.5490361688454698,-0.1142906152350657,-0.7478446615883549,0.5184907452333254,1.4752111300510287,0.6123130308114039,0.3150904536405868,-1.4249346079202623,0.841988851945286,1.9263741495338613,1.004460639582551,False,True,False,False,False,False,1,1,0.98, Rejected
-0.9831152815415221,-1.0543165478991063,0.2439759854623723,-0.752494894488863,-0.7024046559282681,-0.7169647470940428,-0.7622376958035386,-0.9237488641475147,-0.8699345019884325,0.8639719347525338,-0.9955591693623701,True,False,True,False,False,False,0,0,0.01, Approved
-0.9118524233839875,-0.6340696603551823,0.7369862486162426,-0.13250189950242966,-0.19811468443832564,-0.6180928462581005,-0.5159912616448814,1.3019141315097917,-0.46380253513929204,0.4191353726614659,1.004460639582551,True,True,False,False,False,False,0,0,0.02, Approved
1.3685590376571166,0.4386658157437818,0.7253860071302691,0.1309951233668045,2.300412901580025,0.4255549958990684,1.1769529731958872,-1.4086374005366253,0.9550888933463125,0.6922091260917158,1.004460639582551,False,False,False,False,False,False,0,0,0.0, Approved
-1.4819552886442635,-1.4856225640626073,-0.7884455067892618,-0.9539926178594538,-1.1379278131241275,-1.4530111199838356,-1.3162921726605175,-1.8405610488561608,-1.4714210858029821,0.09859137938996075,-0.9955591693623701,True,True,False,True,False,False,1,1,0.91, Rejected
1.4754533248934183,0.4165475585046278,-0.45783862443901946,0.1309951233668045,2.18580154442322,0.9089287333192309,0.5921176920690762,-1.5626777096856197,1.0579071128017912,0.9010416482601226,1.004460639582551,False,False,True,False,False,False,1,1,1.0, Rejected
0.050196161742728264,-0.2470001586699891,1.2705973569710198,-0.6284962954915763,-0.19811468443832564,0.18386812718898718,0.7768025176880691,-0.846515706994557,-0.03710692439905589,0.3648239319410447,-0.9955591693623701,False,False,True,True,False,False,0,0,0.01, Approved
-0.30611812904494423,0.11795108577605022,-1.2118543210272916,-0.25650049849971635,-0.656560113065546,-0.11274757531883978,-0.7314568915337064,1.465062656313318,-0.4072525144387788,-1.1089605952624806,1.004460639582551,False,True,False,True,False,False,1,1,0.93, Rejected
0.9766133177906767,0.5381979733199743,0.7369862486162426,-0.4424983969956463,0.5124757299338659,0.23879696098673292,1.1153913646562228,-0.706559864638591,0.26620682299460596,-0.538375327239558,-0.9955591693623701,True,False,True,True,False,False,0,0,0.01, Approved
-0.4842752744387805,-0.6008922744964514,-0.5738410392987536,-0.752494894488863,0.37494210134569983,-0.651050146536748,-0.11584080613706337,-0.6099583268793802,-0.48950709000316167,0.21850032532657698,1.004460639582551,True,False,False,False,False,False,1,1,0.97, Rejected
0.22835330713656452,0.04053718543901158,-0.32443584735032516,0.4719912706093428,0.8563098014042813,0.6342845643305022,0.6228984963389084,-0.44591335660723797,0.7494524544353554,1.257867535700915,-0.9955591693623701,False,True,False,False,False,False,1,1,0.98, Rejected
-0.9118524233839875,-0.5898331458768745,-1.0204503365087303,-0.42699857212098546,-0.40441512732057483,-1.0245662163614189,-1.1316073470415244,1.5706293488332463,-0.9007799678250761,-1.0901315344332294,1.004460639582551,True,False,True,True,False,False,1,1,0.94, Rejected
1.4754533248934183,1.3344552339295146,1.5838038770923022,-0.45799822187030714,-0.7253269273596291,2.051448476312342,1.977253884211523,-0.04750359026668571,0.9756525372374082,-0.5253246075135041,1.004460639582551,False,False,True,False,False,False,0,0,0.01, Approved
0.7628247433180733,0.26171975783055057,-1.2756556492001454,-0.7989943691128455,-1.0462387273986833,0.2607684945058312,0.3766520621802511,-0.9308480735423831,-0.3147161169288481,-1.12444749779454,-0.9955591693623701,False,False,True,False,False,False,1,1,0.97, Rejected
-0.09232955457234074,-0.5566557600181437,0.19757501951847864,0.270493547238752,-1.0691609988300443,-0.013875674482897454,0.5921176920690762,-1.4790084561032493,-0.05767056829015161,1.3671657686030738,1.004460639582551,False,False,True,False,False,False,0,0,0.0, Approved
0.727193314239306,-0.09217235799591181,-0.3650366925512321,0.9679856665984895,1.2459884157374186,0.33766886182267525,0.34587125791041895,-1.6302987504810007,0.8162842970814164,1.7964178052895803,1.004460639582551,False,False,True,True,False,False,1,1,0.97, Rejected
-1.695743863116867,-1.563036464399646,-0.7594449030743283,-1.0624913919820795,-1.0462387273986833,-1.5848403210984254,-1.439415389739846,0.5853402186472473,-1.5690983942856869,-0.35932861099790314,1.004460639582551,True,False,True,False,False,False,1,1,0.65, Rejected
-0.698063848911384,-0.5124192455398359,-0.0924310176308568,0.03799617411883951,-0.656560113065546,-0.4642921116244125,-0.63911447872421,0.6756343104898058,-0.4586616241665181,0.02619640948102248,-0.9955591693623701,False,False,True,False,False,False,0,0,0.01, Approved
-1.1969038560141254,-1.0543165478991063,1.6360049637791825,-0.6749957701155588,-0.5419487559087409,-0.9256943155254767,-1.039264934232028,0.519478645773851,-0.9521890775528153,0.4191353726614659,1.004460639582551,True,True,False,False,False,False,0,0,0.02, Approved
-0.3417495581237115,-0.32441405900702774,-0.8290463519901689,-1.0469915671074188,-1.0233164559673222,-0.11274757531883978,-0.023498393327566907,-0.015445836344216047,-0.6334525972408317,-0.8953202063043539,1.004460639582551,False,False,True,False,False,False,1,1,0.98, Rejected
1.012244746869444,0.9805631181030523,0.7427863693592293,1.7274770854568704,2.4379465301681913,0.7331564651664445,0.746021713418237,0.08929419510711535,1.5874209429975057,0.6397001680316203,1.004460639582551,True,False,False,True,False,False,0,0,0.0, Approved
